tray_type,tray_id,dept_code,dept,sub_dept,sub_dept,brand,series,width,depth,height,pog_height,start_date,layer
1,2,2006,2006-Hair Care,008,Hair-Care,欧莱雅,tray_2,20,16,23,21,2025-07-12,1
1,3,2006,2006-Hair Care,008,Hair-Care,卡诗,tray_3,18,16,10,14.5,2025-07-12,1
1,6,2006,2006-Hair Care,008,Hair-Care,自然堂,tray_6,49,16,18,24.5,2025-07-12,1
1,7,2006,2006-Hair Care,008,Hair-Care,Luis Kraemer,tray_7,49,16,18,24.3,2025-07-12,1
1,8,2006,2006-Hair Care,008,Hair-Care,施华蔻,tray_8,20,16,18,16.9,2025-07-12,1
1,11,2006,2006-Hair Care,008,Hair-Care,馥绿德雅,tray_11,49,16,18,20.6,2025-07-12,1
1,12,2006,2006-Hair Care,008,Hair-Care,沃嘉丝,tray_12,49,16,20,23.7,2025-07-12,1
1,13,2006,2006-Hair Care,008,Hair-Care,诗裴丝,tray_13,49,16,18,23.7,2025-07-12,1
1,14,2006,2006-Hair Care,008,Hair-Care,沃嘉丝,tray_14,49,16,18,23.6,2025-07-12,1
1,15,2006,2006-Hair Care,008,Hair-Care,若也,tray_15,49,16,18,24,2025-07-12,1
1,18,2006,2006-Hair Care,008,Hair-Care,清扬,tray_18,49,16,18,22,2025-07-12,1
1,19,2006,2006-Hair Care,008,Hair-Care,康如,tray_19,48,16,20,21.8,2025-07-12,1
1,20,2006,2006-Hair Care,008,Hair-Care,吕,tray_20,49,16,18,23,2025-07-12,1
1,23,2006,2006-Hair Care,008,Hair-Care,欧倍青,tray_23,14,16,20,23.2,2025-07-12,1
1,24,2006,2006-Hair Care,008,Hair-Care,且初,tray_24,49,16,18,23.9,2025-07-12,1
1,32,2006,2006-Hair Care,008,Hair-Care,阿道夫,tray_32,49,16,22,26.2,2025-07-12,1
1,33,2006,2006-Hair Care,008,Hair-Care,诗裴丝,tray_33,16,16,18,18,2025-07-12,1
1,34,2006,2006-Hair Care,008,Hair-Care,一叶子,tray_34,49,16,23,28,2025-07-12,1
1,71,2006,2006-Hair Care,008,Hair-Care,欧莱雅,tray_71,99,16,22,25,2025-09-02,1
1,72,2006,2006-Hair Care,008,Hair-Care,施华蔻,tray_72,49.5,16,22,26.5,2025-09-02,1
1,73,2006,2006-Hair Care,008,Hair-Care,潘婷,tray_73,49.5,16,22,26.6,2025-09-02,1
1,74,2006,2006-Hair Care,001,Hair Care,海飞丝,tray_74,49.5,16,22,22,2025-09-25,1
1,81,2006,2006-Hair Care,008,Hair-Care,欧莱雅,tray_81,49.5,16,22,25,2025-09-02,1
1,95,2006,2006-Hair Care,008,Hair-Care,OFF&RELAX,tray_95,49.5,16,22,22,2025-09-06,1
1,96,2006,2006-Hair Care,008,Hair-Care,柔诺伊,tray_96,49.5,16,22,21,2025-09-06,1
1,98,2006,2006-Hair Care,008,Hair-Care,薇姿,tray_98,49.5,16,22,22,2025-09-29,1
1,100,2006,2006-Hair Care,008,Hair-Care,施华蔻,tray_100,99,16,22,28.8,2025-09-09,1
1,102,2006,2006-Hair Care,006,Styling,"即山川,施华蔻专业,欧莱雅,理然",tray_102,49.5,16,22,22,2025-09-25,1
1,103,2006,2006-Hair Care,008,Hair-Care,康如,tray_103,49.5,16,22,22,2025-09-06,1
1,109,2006,2006-Hair Care,008,Hair-Care,发之食谱,tray_109,49.5,16,22,22,2025-09-25,1
1,115,2006,2006-Hair Care,008,Hair-Care,OFF&RELAX,tray_115,49.5,16,22,22,2025-09-25,1
1,116,2006,2006-Hair Care,008,Hair-Care,沙宣,tray_116,49.5,16,22,22,2025-09-25,1
1,122,2006,2006-Hair Care,008,Hair-Care,欧莱雅,tray_122,49.5,16,22,22,2025-09-25,1
1,123,2006,2006-Hair Care,008,Hair-Care,欧莱雅,tray_123,49.5,16,22,22,2025-09-25,1
1,124,2006,2006-Hair Care,008,Hair-Care,卡诗,tray_124,16.5,16,15,20,2025-09-25,3
1,131,2006,2006-Hair Care,008,Hair-Care,卡诗,tray_131,49.5,16,15,16,2025-09-25,5
1,132,2006,2006-Hair Care,006,Styling,"即山川,施华蔻专业,杰士派,理然",tray_132,99,16,22,22,2025-09-25,1
1,133,2006,2006-Hair Care,006,Styling,"GOT2B,施华蔻专业,杰士派,理然",tray_133,16.5,16,15,15,2025-09-25,2
1,134,2006,2006-Hair Care,008,Hair-Care,"五十惠,魅尚萱",tray_134,49.5,16,22,22,2025-09-25,1
1,135,2006,2006-Hair Care,008,Hair-Care,魅尚萱,tray_135,49.5,16,22,22,2025-09-25,1
1,136,2006,2006-Hair Care,008,Hair-Care,康王,tray_136,49.5,16,18,22,2025-09-25,1
1,137,2006,2006-Hair Care,008,Hair-Care,摩美植丽,tray_137,8.2,16,18,18,2025-09-30,1
1,141,2006,2006-Hair Care,006,Styling,"GOT2B,施华蔻专业,杰士派,理然",tray_141,16.5,16,15,18,2025-09-25,2
1,142,2006,2006-Hair Care,006,Styling,"GOT2B,丝蕴,关二哥,屈臣氏男士,杰士派,欧莱雅,理然",tray_142,99,16,7.3,7.3,2025-09-25,2
1,143,2006,2006-Hair Care,006,Styling,"GOT2B,丝蕴,屈臣氏男士,杰士派,欧莱雅,理然",tray_143,99,16,7.3,7.3,2025-09-25,2
1,144,2006,2006-Hair Care,008,Hair-Care,卡诗,tray_144,33,16,15,16,2025-11-06,2
1,145,2006,2006-Hair Care,008,Hair-Care,柔诺伊,tray_145,8.2,16,18,18,2025-09-30,2
