tray_id,item_code,tray_layer,rk,facing,vert_facing,item_type,is_place_item
124,101448023,3,2,1,1,正装,0
20,101426159,1,5,1,1,正装,0
12,101385833,1,2,1,1,正装,0
12,101385839,1,1,1,1,正装,0
6,101437427,1,4,1,1,正装,0
6,101437450,1,1,1,1,正装,0
15,101461034,1,5,1,1,正装,0
7,101429250,1,9,1,1,正装,1
7,101448952,1,8,1,1,正装,1
7,101448932,1,5,1,1,正装,1
7,101452821,1,2,1,1,正装,1
19,101460525,1,2,1,1,正装,0
115,101477534,1,5,1,1,正装,0
102,101371434,1,10,1,2,正装,1
116,100784503,1,1,1,1,正装,0
71,100851508,1,6,1,1,正装,0
71,101425563,1,7,1,1,正装,0
72,101397732,1,2,1,1,正装,0
73,101371435,1,7,1,1,正装,0
95,101477525,1,4,1,1,正装,0
96,101476333,1,5,1,1,正装,0
103,101460523,1,3,1,1,正装,0
100,101397732,1,5,1,1,正装,1
134,101479351,1,2,2,1,正装,0
134,101404329,1,6,1,1,正装,0
132,101371434,1,10,1,2,正装,1
133,100361102,2,2,1,2,正装,0
141,101212416,2,3,1,2,正装,0
141,101440956,2,5,1,2,正装,0
142,101477159,2,14,1,2,正装,0
142,101369921,2,4,1,2,正装,0
142,100858920,2,6,1,2,正装,0
143,101477153,2,15,1,2,正装,0
145,101476625,1,1,1,1,正装,0
124,101473122,3,5,1,1,正装,0
13,101412939,1,1,1,1,正装,0
20,101377028,1,4,1,1,正装,0
20,101377025,1,3,1,1,正装,0
23,100575604,1,1,1,1,正装,0
14,101434441,1,3,1,1,正装,0
33,101454624,1,3,1,1,正装,0
12,101385252,1,4,1,1,正装,0
12,101406022,1,5,1,1,正装,0
34,101412126,1,4,1,1,正装,0
6,101437458,1,5,1,1,正装,0
15,101461036,1,8,1,1,正装,0
15,101461037,1,1,1,1,正装,0
3,101448023,1,3,1,1,正装,0
19,101460527,1,4,1,1,正装,0
11,101455323,1,4,1,1,正装,0
115,101477527,1,1,1,1,正装,0
144,101454626,2,7,1,1,正装,0
144,101479521,2,5,1,1,正装,0
102,例：101451420,1,1,1,1,试用装,1
116,100917208,1,2,1,1,正装,0
116,101267214,1,5,1,1,正装,0
116,100917209,1,4,1,1,正装,0
122,101478035,1,2,2,1,正装,0
71,101142114,1,2,1,1,正装,1
74,101367839,1,1,1,1,正装,1
81,101142114,1,1,1,1,正装,0
131,101476331,5,8,1,1,正装,0
95,101477532,1,3,1,1,正装,0
103,101460525,1,2,1,1,正装,0
100,101226511,1,8,1,1,正装,1
134,100917010,1,5,1,1,正装,0
135,101479351,1,2,2,1,正装,0
132,101478462,1,3,1,2,正装,0
141,100361102,2,2,1,2,正装,0
142,100196102,2,11,1,2,正装,0
142,101441130,2,1,1,2,正装,0
143,100858920,2,6,1,2,正装,0
143,101141060,2,13,1,2,正装,0
143,101441127,2,2,1,2,正装,0
13,101385246,1,3,1,1,正装,0
20,101426161,1,6,1,1,正装,0
8,101361027,1,1,1,1,正装,0
24,101472731,1,10,1,1,正装,0
24,101473036,1,5,1,1,正装,0
24,101472822,1,8,1,1,正装,0
32,101465321,1,1,1,1,正装,0
6,101437433,1,2,1,1,正装,0
18,101463937,1,5,1,1,正装,0
18,101463935,1,4,1,1,正装,0
7,101451426,1,1,1,1,正装,1
11,101455329,1,3,1,1,正装,0
11,101455633,1,6,1,1,正装,0
115,101477532,1,3,1,1,正装,0
102,101464823,1,6,1,2,正装,0
102,101478459,1,4,1,2,正装,1
102,101478462,1,3,1,2,正装,0
98,101377021,1,5,1,1,正装,0
72,101226440,1,5,1,1,正装,0
73,101024814,1,6,1,1,正装,0
131,101448023,5,1,1,1,正装,0
103,101477521,1,5,1,1,正装,0
109,100896729,1,1,1,1,正装,0
135,101479357,1,4,1,1,正装,0
136,101470947,1,4,1,1,正装,0
132,101464823,1,6,1,2,正装,0
132,101345509,1,7,1,2,正装,0
133,101478459,2,1,1,2,正装,0
133,101141309,2,8,1,2,正装,0
141,100916710,2,8,1,2,正装,0
142,100468317,2,12,1,2,正装,0
143,101441130,2,1,1,2,正装,0
143,100468317,2,12,1,2,正装,0
124,101448030,3,6,1,1,正装,0
124,101448024,3,4,1,1,正装,0
13,101428126,1,4,1,1,正装,0
20,101463428,1,2,1,1,正装,0
14,101434426,1,1,1,1,正装,0
24,101472722,1,3,1,1,正装,0
34,101412128,1,1,1,1,正装,0
15,101461032,1,2,1,1,正装,0
18,101463932,1,3,1,1,正装,0
7,101448949,1,6,1,1,正装,1
7,101463161,1,10,1,1,正装,1
7,101449229,1,7,1,1,正装,1
144,101469426,2,4,1,1,正装,0
144,101476336,2,9,1,1,正装,0
144,101466943,2,6,1,1,正装,0
102,101477156,1,12,1,2,正装,0
98,101455322,1,2,1,1,正装,0
71,100427225,1,10,1,1,正装,0
71,100342516,1,8,1,1,正装,0
71,101304109,1,4,1,1,正装,0
72,101397735,1,1,1,1,正装,0
73,101024812,1,4,1,1,正装,1
73,101140812,1,8,1,1,正装,0
81,101142115,1,4,1,1,正装,0
81,101380128,1,5,1,1,正装,0
95,101477527,1,1,1,1,正装,0
96,101476328,1,4,1,1,正装,0
103,101460525,1,1,1,1,试用装,0
109,100896715,1,1,1,1,正装,0
100,101428527,1,2,1,1,正装,1
100,101143521,1,3,1,1,正装,1
135,101479344,1,3,1,1,正装,0
136,101470946,1,2,2,1,正装,0
136,101478860,1,3,1,1,正装,0
132,101478458,1,2,1,2,正装,0
132,101477149,1,13,1,2,正装,0
132,101085908,1,8,1,2,正装,0
133,100308613,2,6,1,2,正装,0
141,100308612,2,7,1,2,正装,0
141,100308613,2,6,1,2,正装,0
142,101477153,2,15,1,2,正装,0
142,100203405,2,7,1,2,正装,0
23,100573802,1,2,1,1,正装,0
14,101434924,1,4,1,1,正装,0
14,101434440,1,2,1,1,正装,0
12,101385143,1,3,1,1,正装,0
24,101473346,1,2,1,1,正装,0
24,101433628,1,7,1,1,正装,0
32,101465330,1,2,1,1,正装,0
34,101413521,1,5,1,1,正装,0
3,101454627,1,2,1,1,正装,0
19,101473224,1,1,1,1,正装,0
115,101477528,1,2,1,1,正装,0
144,101448024,2,2,1,1,正装,0
116,100784502,1,3,1,1,正装,0
123,101142114,1,1,2,1,正装,0
98,101477232,1,1,1,1,正装,0
98,101465122,1,3,1,1,正装,0
71,101476222,1,1,1,1,正装,1
71,100427227,1,9,2,1,正装,0
72,101226436,1,6,1,1,正装,0
73,101477524,1,3,1,1,正装,0
74,101459428,1,4,1,1,正装,1
74,101432328,1,3,1,1,正装,1
74,101368026,1,2,1,1,正装,1
95,101477528,1,2,1,1,正装,0
96,101476321,1,3,1,1,正装,0
96,101476332,1,2,1,1,正装,0
100,101243823,1,9,1,1,正装,1
100,101243812,1,11,1,1,正装,1
100,101148112,1,7,1,1,正装,0
100,101226515,1,4,1,1,正装,1
134,101479357,1,4,1,1,正装,0
136,101470940,1,1,1,1,正装,0
132,101478457,1,5,1,2,正装,1
133,100308612,2,7,1,2,正装,0
141,101371454,2,4,1,2,正装,0
142,101141060,2,13,1,2,正装,0
142,101085711,2,9,1,2,正装,0
142,101441127,2,2,1,2,正装,0
143,101345509,2,3,1,2,正装,0
143,100196102,2,11,1,2,正装,0
137,101476621,1,1,1,2,正装,0
124,101468330,3,7,1,1,正装,0
13,101385228,1,2,1,1,正装,0
33,101454335,1,2,1,1,正装,0
8,100430404,1,3,1,1,正装,0
8,101148112,1,2,1,1,正装,0
12,101385131,1,6,1,1,正装,0
24,101472726,1,4,1,1,正装,0
24,101473345,1,6,1,1,正装,0
32,101465328,1,4,1,1,正装,0
34,101412132,1,2,1,1,正装,0
34,101412136,1,3,1,1,正装,0
2,101355118,1,1,1,1,正装,0
6,101437444,1,6,1,1,正装,0
15,101461033,1,3,1,1,正装,0
15,101461031,1,7,1,1,正装,0
3,101448024,1,1,1,1,正装,0
19,101460523,1,3,1,1,正装,0
11,101455326,1,1,1,1,正装,0
144,101476331,2,8,1,1,正装,0
144,101448023,2,1,1,1,正装,0
102,101412787,1,11,1,2,正装,1
102,101478457,1,5,1,2,正装,1
71,100851510,1,5,1,1,正装,0
73,101459431,1,2,1,1,正装,0
131,101478229,5,6,1,1,正装,0
109,101371440,1,1,1,1,正装,0
109,101448721,1,1,1,1,正装,0
109,101479449,1,1,1,1,正装,0
100,101140938,1,1,1,1,正装,1
134,101479343,1,1,1,1,正装,0
135,101479343,1,1,1,1,正装,0
141,101478459,2,1,1,2,正装,0
142,101345509,2,3,1,2,正装,0
142,100276664,2,10,1,2,正装,0
143,101085711,2,9,1,2,正装,0
143,101369921,2,4,1,2,正装,0
143,100002335,2,8,1,2,正装,0
124,101473421,3,1,1,1,正装,0
124,101473032,3,3,1,1,正装,0
33,101454623,1,1,1,1,正装,0
33,101454622,1,4,1,1,正装,0
2,100991615,1,2,1,1,正装,0
15,101461039,1,6,1,1,正装,0
15,101461035,1,4,1,1,正装,0
18,101463936,1,2,1,1,正装,0
7,101452822,1,4,1,1,正装,1
7,101451427,1,3,1,1,正装,1
11,101455629,1,2,1,1,正装,0
11,101455327,1,5,1,1,正装,0
102,100834202,1,9,1,2,正装,0
102,101085908,1,8,1,2,正装,0
102,101477149,1,13,1,2,正装,0
102,101478522,1,1,1,2,正装,1
122,101476222,1,1,3,1,正装,0
98,101452428,1,4,1,1,正装,0
71,101142115,1,3,1,1,正装,1
71,100459602,1,11,1,1,正装,0
72,101397730,1,3,1,1,正装,0
73,101459422,1,1,1,1,正装,0
73,101024813,1,5,1,1,正装,0
81,101142114,1,3,1,1,正装,0
81,101476222,1,2,1,1,正装,0
81,101380129,1,6,1,1,正装,0
131,101476336,5,9,1,1,正装,0
131,101454626,5,4,1,1,正装,0
103,101460527,1,4,1,1,正装,0
109,例：101451420,1,1,1,1,试用装,1
132,101478459,1,4,1,2,正装,1
132,101477156,1,12,1,2,正装,0
132,101478522,1,1,1,2,正装,1
133,101212416,2,3,1,2,正装,0
141,101141309,2,9,1,2,正装,0
142,101410422,2,5,1,2,正装,0
143,101477159,2,14,1,2,正装,0
20,101463432,1,1,1,1,正装,0
24,101433625,1,9,1,1,正装,0
24,101472723,1,1,1,1,正装,0
32,101465334,1,3,1,1,正装,0
6,101437462,1,3,1,1,正装,0
18,101463928,1,1,1,1,正装,0
115,101477525,1,4,1,1,正装,0
144,101454627,2,3,1,1,正装,0
102,101478458,1,2,1,2,正装,0
102,101345509,1,7,1,2,正装,0
123,101479227,1,2,3,1,正装,0
72,101226419,1,4,1,1,正装,0
74,101475537,1,5,1,1,正装,1
131,101466943,5,7,1,1,正装,0
131,101454627,5,3,1,1,正装,0
131,101479521,5,5,1,1,正装,0
131,101448024,5,2,1,1,正装,0
95,101477534,1,5,1,1,正装,0
96,101476333,1,1,1,1,正装,0
100,101226440,1,6,1,1,正装,1
100,101226420,1,10,1,1,正装,1
134,101479344,1,3,1,1,正装,0
132,101412787,1,11,1,2,正装,1
132,100834202,1,9,1,2,正装,0
133,101440956,2,5,1,2,正装,0
133,101371454,2,4,1,2,正装,0
142,100002335,2,8,1,2,正装,0
143,100203405,2,7,1,2,正装,0
143,100276664,2,10,1,2,正装,0
143,101410422,2,5,1,2,正装,0
145,101476624,2,1,1,1,正装,0
